text,label_raw,label,source,english_text,translation_ok,pred_label
मी तिला त्याच्या पुरुष-निप्पल्सवर फेकले!,-1,negative,MS,I threw her on his man-nipple!,True,negative
त्यांना काही प्रश्न विचारायचे असतात,0,neutral,MR,They Asked Questions,True,neutral
"अरे, ते इतके खरे नाही.",0,neutral,MS,"Well, it's not that true.",True,negative
"तेव्हा आता असं नेमकं का होतंय ते चित्रपट पाहिल्यावर कळेलच, कारण हे एक सरप्राइज आहे",0,neutral,MR,"Now they're going to know why it's going to be that way, because it's a superprice.",True,neutral
त्यामुळे त्यातील मजाच निघून जाते,-1,negative,MR,"The Bible says: “He that is walking with wise persons will become wise, but he that is having dealings with the stupid ones will fare badly.",True,negative
पुढच्या वीकेंडसाठी खूप छान होईल.,1,positive,MS,The next one will be too late.,True,positive
. . . . .कारण मला माझा वेळ वाया घालवायला आवडत नाही.,-1,negative,MS,. . . . . because I don't like to waste my time.,True,negative
सर्वच पात्रे साचेबद्ध असली तरी विशेष उल्लेख करायचा तो मित्राच्या भूमिकेतील प्रवीण तरडे आणि मोठ्या भावाच्या भूमिकेतील संकर्षण कऱ्हाडे याचा,1,positive,MR,"Although all the cards were handy, he would mention them to the owner of the field, and to the owner of the field, and the owner of the field.",True,positive
मग मी कसं सांगू तिला त्याशिवाय.,0,neutral,MS,Then I asked her how I could tell her.,True,neutral
"योगायोगाने, जाधव यांनी एक दृश्य चित्रित केले आहे (जो कदाचित संपूर्ण चित्रपटातील दिग्दर्शक म्हणून त्यांचा सर्वात कमकुवत क्षण होता) ज्यामध्ये कलात्मक अभिव्यक्तीच्या स्वातंत्र्याची गरज न विचारता, महिला नग्नता आणि अश्लीलतेचा निषेध करत काही लोक महाविद्यालयात प्रवेश करतात.",-1,negative,MR,"Yogaoga, has painted a vision (which may have been the smallest moment for the whole film's viewer) in which some people don't care about the freedom of the artistic expression, the fact that women are sexually active, and that they are not involved in sexual immorality.",True,negative
