marathi_word,english_lemma,sentiment_label,pos_score,neg_score,obj_score,polarity_diff,abs_diff,synset_id,pos
भावना,emotion,+,0.625,0.0,0.375,0.625,0.625,155,noun
मनोविकार,psychopathic,-,0.0,0.625,0.375,-0.625,0.625,155,noun
परवानगी,permission,+,0.125,0.0625,0.8125,0.0625,0.0625,46,noun
अनुज्ञा,permit,neutral,0.0,0.041666666666666664,0.9583333333333334,-0.041666666666666664,0.041666666666666664,46,noun
अनुमती,permit,neutral,0.0,0.041666666666666664,0.9583333333333334,-0.041666666666666664,0.041666666666666664,46,noun
मंजुरी,approval,+,0.34375,0.0,0.65625,0.34375,0.34375,61,noun
होकार,yes,+,0.25,0.0,0.75,0.25,0.25,61,noun
मान्यता,recognition,neutral,0.109375,0.078125,0.8125,0.03125,0.03125,61,noun
स्वीकृती,acceptance,neutral,0.07142857142857142,0.03571428571428571,0.8928571428571429,0.03571428571428571,0.03571428571428571,61,noun
अनुमान,conjecture,neutral,0.09375,0.0625,0.84375,0.03125,0.03125,47,noun
अंदाज,estimation,+,0.1875,0.0625,0.75,0.125,0.125,47,noun
अदमास,admas,neutral,0.0,0.0,0.0,0.0,0.0,47,noun
अजमास,ajmas,neutral,0.0,0.0,0.0,0.0,0.0,47,noun
अटकळ,speculation,neutral,0.09375,0.09375,0.8125,0.0,0.0,47,noun
आडाखा,stabbing,-,0.0,0.25,0.75,-0.25,0.25,47,noun
ठोकताळा,knock,-,0.06818181818181818,0.14772727272727273,0.7840909090909091,-0.07954545454545456,0.07954545454545456,47,noun
कयास,what,neutral,0.0,0.0,0.0,0.0,0.0,47,noun
तर्क,logic,+,0.175,0.0,0.825,0.175,0.175,47,noun
होरा,hora,neutral,0.0,0.0,0.0,0.0,0.0,47,noun
अडाखा,corrupt,-,0.09375,0.359375,0.546875,-0.265625,0.265625,47,noun
कल्पना,identity,+,0.15625,0.03125,0.8125,0.125,0.125,46,noun
समज,understanding,+,0.1375,0.0125,0.85,0.125,0.125,46,noun
समजूत,understanding,+,0.1375,0.0125,0.85,0.125,0.125,46,noun
अनुमोदन,approval,+,0.34375,0.0,0.65625,0.34375,0.34375,52,noun
समर्थन,support,neutral,0.05113636363636364,0.028409090909090908,0.9204545454545454,0.02272727272727273,0.02272727272727273,52,noun
दुजोरा,corrosion,-,0.0,0.0625,0.9375,-0.0625,0.0625,52,noun
पाठिंबा,support,neutral,0.05113636363636364,0.028409090909090908,0.9204545454545454,0.02272727272727273,0.02272727272727273,52,noun
प्रतिरोध,resistance,-,0.03409090909090909,0.20454545454545456,0.7613636363636364,-0.17045454545454547,0.17045454545454547,52,noun
विरोध,conflict,neutral,0.041666666666666664,0.08333333333333333,0.875,-0.041666666666666664,0.041666666666666664,52,noun
अडवणूक,obstruction,neutral,0.0,0.025,0.975,-0.025,0.025,52,noun
अटकाव,detention,neutral,0.0,0.0,1.0,0.0,0.0,52,noun
अडथळा,barrier,neutral,0.0,0.0,1.0,0.0,0.0,52,noun
उभयचर,amphibious,neutral,0.0,0.0,1.0,0.0,0.0,101,adjective
आसक्त,rich,+,0.2692307692307692,0.04807692307692308,0.6826923076923077,0.22115384615384615,0.22115384615384615,101,adjective
मोहित,fascination,+,0.4166666666666667,0.125,0.4583333333333333,0.2916666666666667,0.2916666666666667,101,adjective
लुब्ध,famous,+,0.375,0.0,0.625,0.375,0.375,101,adjective
आकृष्ट,faculty,+,0.0625,0.0,0.9375,0.0625,0.0625,101,adjective
लट्टू,stubborn,-,0.0,0.6875,0.3125,-0.6875,0.6875,101,adjective
लोलुप,loop,neutral,0.0,0.0,1.0,0.0,0.0,101,adjective
फिदा,fida,neutral,0.0,0.0,0.0,0.0,0.0,101,adjective
अनुरक्त,unaccounted,neutral,0.0,0.0,0.0,0.0,0.0,101,adjective
आशक,virtually,-,0.0,0.0625,0.9375,-0.0625,0.0625,101,adjective
अनुरत,consent,+,0.125,0.0,0.875,0.125,0.125,101,adjective
अनुरागी,anchora,neutral,0.0,0.0,0.0,0.0,0.0,101,adjective
निष्ठावंत,loyal,+,0.375,0.0,0.625,0.375,0.375,101,adjective
निष्ठावान,loyal,+,0.375,0.0,0.625,0.375,0.375,101,adjective
परायण,abode,-,0.0,0.125,0.875,-0.125,0.125,101,adjective
कडवा,bitter,-,0.09375,0.3645833333333333,0.5416666666666666,-0.2708333333333333,0.2708333333333333,101,adjective
निस्सीम,unwilling,-,0.0,0.75,0.25,-0.75,0.75,101,adjective
कामसू,kamasu,neutral,0.0,0.0,0.0,0.0,0.0,92,adjective
गुप्तदान,fraction,neutral,0.0,0.0,1.0,0.0,0.0,62,noun
भक्ती,devotion,+,0.21875,0.09375,0.6875,0.125,0.125,155,noun
श्रद्धा,faith,neutral,0.0,0.0,1.0,0.0,0.0,155,noun
निष्ठा,loyalty,neutral,0.20833333333333334,0.16666666666666666,0.625,0.041666666666666685,0.041666666666666685,155,noun
अनेक,several,neutral,0.125,0.16666666666666666,0.7083333333333334,-0.04166666666666666,0.04166666666666666,108,adjective
पुष्कळ,many,neutral,0.0,0.0,1.0,0.0,0.0,108,adjective
नाना,nana,neutral,0.0,0.0,0.0,0.0,0.0,108,adjective
कैक,cak,neutral,0.0,0.0,0.0,0.0,0.0,108,adjective
कित्येक,several,neutral,0.125,0.16666666666666666,0.7083333333333334,-0.04166666666666666,0.04166666666666666,108,adjective
कितीतरी,so,neutral,0.0,0.0,1.0,0.0,0.0,108,adjective
बरेच,a,neutral,0.017857142857142856,0.03571428571428571,0.9464285714285714,-0.017857142857142856,0.017857142857142856,108,adjective
विविध,different,+,0.225,0.175,0.6,0.05000000000000002,0.05000000000000002,108,adjective
तेजोवलय,bright,+,0.26136363636363635,0.19318181818181818,0.5454545454545454,0.06818181818181818,0.06818181818181818,28,noun
प्रेम,love,+,0.3875,0.0125,0.6,0.375,0.375,155,noun
अनुराग,anurag,neutral,0.0,0.0,0.0,0.0,0.0,155,noun
प्रीती,love,+,0.3875,0.0125,0.6,0.375,0.375,155,noun
प्रीत,love,+,0.3875,0.0125,0.6,0.375,0.375,155,noun
अनुरति,unhappy,-,0.03125,0.71875,0.25,-0.6875,0.6875,155,noun
स्नेह,affectionate,+,0.625,0.0,0.375,0.625,0.625,45,noun
ममता,compassion,-,0.0,0.625,0.375,-0.625,0.625,45,noun
एकसमान,uniform,neutral,0.041666666666666664,0.0625,0.8958333333333334,-0.020833333333333336,0.020833333333333336,101,adjective
एकसारखा,uniform,neutral,0.041666666666666664,0.0625,0.8958333333333334,-0.020833333333333336,0.020833333333333336,101,adjective
तंतोतंत,precise,+,0.4375,0.0,0.5625,0.4375,0.4375,101,adjective
हुबेहूब,firmly,+,0.20833333333333334,0.0,0.7916666666666666,0.20833333333333334,0.20833333333333334,101,adjective
समरूप,syllable,neutral,0.0,0.0,1.0,0.0,0.0,101,adjective
मते,opinion,-,0.0,0.1875,0.8125,-0.1875,0.1875,95,adverb
प्रमाणे,as,neutral,0.0125,0.0375,0.95,-0.024999999999999998,0.024999999999999998,95,adverb
दृष्टीने,in,neutral,0.0,0.0,1.0,0.0,0.0,95,adverb
आग्रह,urge,neutral,0.05,0.075,0.875,-0.024999999999999994,0.024999999999999994,52,noun
मुदतसमाप्ती_झालेला,termated,neutral,0.0,0.0,0.0,0.0,0.0,111,adjective
गतावधिक,overcrowded,neutral,0.0,0.0,1.0,0.0,0.0,111,adjective
प्रार्थना,prayer,neutral,0.025,0.0,0.975,0.025,0.025,52,noun
विनवणी,plea,neutral,0.0,0.041666666666666664,0.9583333333333334,-0.041666666666666664,0.041666666666666664,52,noun
विनंती,request,neutral,0.05,0.0,0.95,0.05,0.05,52,noun
आर्जव,arw,neutral,0.0,0.0,0.0,0.0,0.0,52,noun
गयावया,gayawy,neutral,0.0,0.0,0.0,0.0,0.0,52,noun
अजिजी,ajizi,neutral,0.0,0.0,0.0,0.0,0.0,52,noun
याचिका,petition,neutral,0.041666666666666664,0.0,0.9583333333333334,0.041666666666666664,0.041666666666666664,27,noun
अर्ज,application,neutral,0.07142857142857142,0.03571428571428571,0.8928571428571429,0.03571428571428571,0.03571428571428571,27,noun
आवेदन,application,neutral,0.07142857142857142,0.03571428571428571,0.8928571428571429,0.03571428571428571,0.03571428571428571,27,noun
अर्जी,erase,neutral,0.0,0.0,1.0,0.0,0.0,27,noun
अनुवाद,translation,neutral,0.0,0.0,1.0,0.0,0.0,52,noun
भाषांतर,translation,neutral,0.0,0.0,1.0,0.0,0.0,52,noun
तरजमा,fire,-,0.041666666666666664,0.10416666666666667,0.8541666666666666,-0.0625,0.0625,52,noun
तरजुमा,tight,neutral,0.0859375,0.1328125,0.78125,-0.046875,0.046875,52,noun
तजुमा,tsuma,neutral,0.0,0.0,0.0,0.0,0.0,52,noun
अनुवादित_रचना,translated_,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
भाषांतरित_रचना,translated_,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
व्याख्या,definition,+,0.0625,0.0,0.9375,0.0625,0.0625,62,noun
विनिमय_व्यापार,exchange,neutral,0.007352941176470588,0.051470588235294115,0.9411764705882353,-0.044117647058823525,0.044117647058823525,62,noun
कार्यारंभ,task,neutral,0.0,0.0,1.0,0.0,0.0,52,noun
कार्य_आरंभ,work_reg,neutral,0.0,0.0,0.0,0.0,0.0,52,noun
धार्मिक_कृत्य,dysfunction,neutral,0.0,0.0,1.0,0.0,0.0,58,noun
धार्मिक_कर्म,religious_,neutral,0.0,0.0,0.0,0.0,0.0,58,noun
धार्मिक_कार्य,faith,neutral,0.0,0.0,1.0,0.0,0.0,58,noun
मंगलोत्सव,marshotsav,neutral,0.0,0.0,0.0,0.0,0.0,58,noun
यजन,yanjan,neutral,0.0,0.0,0.0,0.0,0.0,58,noun
होमहवन,homework,neutral,0.0,0.0,1.0,0.0,0.0,58,noun
यज्ञ,sacrifice,neutral,0.027777777777777776,0.06944444444444445,0.9027777777777778,-0.04166666666666667,0.04166666666666667,58,noun
संकल्प_करणे,concept_,neutral,0.0,0.0,0.0,0.0,0.0,155,noun
संकल्प_सोडणे,to,neutral,0.0,0.0,0.0,0.0,0.0,155,noun
संशोधन,research,neutral,0.0,0.0,1.0,0.0,0.0,62,noun
शोध,discovery,+,0.1875,0.0,0.8125,0.1875,0.1875,62,noun
अनुकृत,unwilling,-,0.0,0.75,0.25,-0.75,0.75,101,adjective
अनुसृत,scathing,-,0.0,0.625,0.375,-0.625,0.625,101,adjective
अनुसारित,according,+,0.0625,0.0,0.9375,0.0625,0.0625,101,adjective
विचार,thought,+,0.125,0.04411764705882353,0.8308823529411765,0.08088235294117646,0.08088235294117646,52,noun
चिंतन,contemplation,+,0.125,0.0,0.875,0.125,0.125,52,noun
घृणा,disgust,-,0.16666666666666666,0.375,0.4583333333333333,-0.20833333333333334,0.20833333333333334,155,noun
तिरस्कार,contempt,-,0.125,0.34375,0.53125,-0.21875,0.21875,155,noun
विरक्ती,disinfection,-,0.0,0.75,0.25,-0.75,0.75,155,noun
निवृत्ती,retirement,neutral,0.0,0.0,1.0,0.0,0.0,155,noun
वैराग्य,nervous,-,0.075,0.275,0.65,-0.2,0.2,155,noun
अनासक्ती,unwillingness,-,0.0,0.5,0.5,-0.5,0.5,155,noun
निरिच्छता,absoluteness,+,0.5,0.125,0.375,0.375,0.375,155,noun
निरभिलाषा,unbeaten,neutral,0.125,0.125,0.75,0.0,0.0,155,noun
अनुवादित,translated,neutral,0.0,0.0,1.0,0.0,0.0,101,adjective
भाषांतरित,translated,neutral,0.0,0.0,1.0,0.0,0.0,101,adjective
मूळ_रचना,original_,neutral,0.0,0.0,0.0,0.0,0.0,27,noun
निरोप,goodbye,neutral,0.0,0.0,1.0,0.0,0.0,61,noun
सांगावा,should,neutral,0.0,0.0,0.0,0.0,0.0,61,noun
संदेश,message,neutral,0.0,0.0,1.0,0.0,0.0,61,noun
साहित्यकृती,literature,neutral,0.0,0.0,1.0,0.0,0.0,27,noun
स्पष्टीकरण,explanation,+,0.08333333333333333,0.0,0.9166666666666666,0.08333333333333333,0.08333333333333333,61,noun
खुलासा,disclosure,neutral,0.0,0.0,1.0,0.0,0.0,61,noun
उलगडा,elastic,+,0.125,0.0,0.875,0.125,0.125,61,noun
क्रियापद,verb,neutral,0.0,0.0,1.0,0.0,0.0,159,noun
क्रिया,action,neutral,0.052083333333333336,0.010416666666666666,0.9375,0.04166666666666667,0.04166666666666667,159,noun
सुरूवात,beginning,neutral,0.015625,0.0546875,0.9296875,-0.0390625,0.0390625,150,noun
उगम,rage,-,0.140625,0.21875,0.640625,-0.078125,0.078125,150,noun
उत्पत्ती,origin,neutral,0.0,0.0,1.0,0.0,0.0,150,noun
बीज,seed,neutral,0.0,0.0,1.0,0.0,0.0,150,noun
मूळ,root,neutral,0.0,0.0,1.0,0.0,0.0,150,noun
विखुरलेला,scattered,-,0.015625,0.09375,0.890625,-0.078125,0.078125,111,adjective
असंगठित,incandescent,+,0.25,0.125,0.625,0.125,0.125,111,adjective
संगठनहीन,live,+,0.13157894736842105,0.0,0.868421052631579,0.13157894736842105,0.13157894736842105,111,adjective
अखाद्य_पदार्थ,authylat_,neutral,0.0,0.0,0.0,0.0,0.0,26,noun
अखाद्य_वस्तू,identity,+,0.15625,0.03125,0.8125,0.125,0.125,26,noun
अभक्ष्य_वस्तू,abstraction,neutral,0.0,0.0,1.0,0.0,0.0,26,noun
अभक्ष्य_पदार्थ,identical_,neutral,0.0,0.0,0.0,0.0,0.0,26,noun
अभोज्य_वस्तू,nuisance,-,0.0625,0.1875,0.75,-0.125,0.125,26,noun
अंजीर,fig,neutral,0.0,0.0,1.0,0.0,0.0,23,noun
अंजीर_वृक्ष,fig,neutral,0.0,0.0,1.0,0.0,0.0,23,noun
इतर,other,-,0.09375,0.3125,0.59375,-0.21875,0.21875,106,adjective
अन्य,other,-,0.09375,0.3125,0.59375,-0.21875,0.21875,106,adjective
आणखी,more,neutral,0.0,0.0,1.0,0.0,0.0,106,adjective
दुसरा,another,-,0.0,0.125,0.875,-0.125,0.125,106,adjective
परका,strange,neutral,0.125,0.16666666666666666,0.7083333333333334,-0.04166666666666666,0.04166666666666666,149,noun
बाहेरचा,external,-,0.0,0.075,0.925,-0.075,0.075,149,noun
तिर्‍हाइत,thirpiece,neutral,0.0,0.0,0.0,0.0,0.0,149,noun
आर्यसमाज,aryas,neutral,0.0,0.0,0.0,0.0,0.0,149,noun
वैकल्पिक,optional,neutral,0.0,0.0,1.0,0.0,0.0,92,adjective
पर्यायी,alternative,neutral,0.0625,0.0625,0.875,0.0,0.0,92,adjective
ऐच्छिक,voluntary,-,0.09375,0.1875,0.71875,-0.09375,0.09375,92,adjective
अपंग,handicapped,-,0.0,0.325,0.675,-0.325,0.325,92,adjective
अधू,incomplete,+,0.25,0.1875,0.5625,0.0625,0.0625,92,adjective
विकलांग,disabled,-,0.0,0.40625,0.59375,-0.40625,0.40625,92,adjective
औरस,auras,neutral,0.0,0.041666666666666664,0.9583333333333334,-0.041666666666666664,0.041666666666666664,92,adjective
अस्सल,genuine,+,0.32966666666666666,0.212,0.4583333333333333,0.11766666666666667,0.11766666666666667,92,adjective
खाजगी,private,neutral,0.1,0.075,0.825,0.02500000000000001,0.02500000000000001,92,adjective
खासगी,private,neutral,0.1,0.075,0.825,0.02500000000000001,0.02500000000000001,92,adjective
व्यक्तिगत,personal,+,0.08333333333333333,0.0,0.9166666666666666,0.08333333333333333,0.08333333333333333,92,adjective
वैयक्तिक,personal,+,0.08333333333333333,0.0,0.9166666666666666,0.08333333333333333,0.08333333333333333,92,adjective
स्वीय,acceptable,+,0.40625,0.0,0.59375,0.40625,0.40625,92,adjective
नल्ल,nal,neutral,0.0,0.0,0.0,0.0,0.0,92,adjective
स्वरचित,vocational,neutral,0.0,0.0,1.0,0.0,0.0,101,adjective
नातेवाईक,relative,-,0.0625,0.125,0.8125,-0.0625,0.0625,20,noun
आप्त,disaster,-,0.0,0.2916666666666667,0.7083333333333334,-0.2916666666666667,0.2916666666666667,20,noun
नातलग,relative,-,0.0625,0.125,0.8125,-0.0625,0.0625,20,noun
संबंधी,corresponding,+,0.125,0.0,0.875,0.125,0.125,20,noun
भाऊबंद,brothers,neutral,0.025,0.0,0.975,0.025,0.025,20,noun
आप्तेष्ट,miserable,-,0.041666666666666664,0.7291666666666666,0.22916666666666666,-0.6875,0.6875,20,noun
स्वकीय,selfish,+,0.25,0.0,0.75,0.25,0.25,92,adjective
आपला,your,neutral,0.0,0.0,0.0,0.0,0.0,92,adjective
स्वदेशी,indigenous,neutral,0.0,0.0,1.0,0.0,0.0,92,adjective
देशी,indigenous,neutral,0.0,0.0,1.0,0.0,0.0,92,adjective
स्वपक्षीय,rustic,neutral,0.03125,0.03125,0.9375,0.0,0.0,92,adjective
अपकीर्ती,disadvantage,-,0.0,0.625,0.375,-0.625,0.625,45,noun
कुख्याती,notorious,-,0.0,0.875,0.125,-0.875,0.875,45,noun
कुप्रसिद्धी,kuprasiddhi,neutral,0.0,0.0,0.0,0.0,0.0,45,noun
बदनामी,defamation,-,0.25,0.375,0.375,-0.125,0.125,45,noun
दुष्कीर्ती,poverty,-,0.0,0.625,0.375,-0.625,0.625,45,noun
अब्रुनुकसानी,abrunukani,neutral,0.0,0.0,0.0,0.0,0.0,45,noun
अपराध,crime,-,0.0,0.1875,0.8125,-0.1875,0.1875,59,noun
गुन्हा,crime,-,0.0,0.1875,0.8125,-0.1875,0.1875,59,noun
अपराधी,criminal,-,0.09375,0.4375,0.46875,-0.34375,0.34375,101,adjective
गुन्हेगार,criminal,-,0.09375,0.4375,0.46875,-0.34375,0.34375,101,adjective
दोषी,guilty,-,0.3125,0.4375,0.25,-0.125,0.125,101,adjective
पेटी,box,neutral,0.038461538461538464,0.009615384615384616,0.9519230769230769,0.028846153846153848,0.028846153846153848,27,noun
संवादिनी,civil,+,0.08333333333333333,0.0,0.9166666666666666,0.08333333333333333,0.08333333333333333,27,noun
हारमोनियम,harmonium,neutral,0.0,0.0,1.0,0.0,0.0,27,noun
अपराह्न,unnecessary,neutral,0.25,0.25,0.5,0.0,0.0,51,noun
तिसरा_प्रहर,third_proof,neutral,0.0,0.0,0.0,0.0,0.0,51,noun
अपवाद,exception,-,0.0,0.375,0.625,-0.375,0.375,53,noun
अजाणता_अपराध,unknown,-,0.0,0.359375,0.640625,-0.359375,0.359375,59,noun
कलंक,stigma,neutral,0.0625,0.03125,0.90625,0.03125,0.03125,62,noun
काळिमा,kalima,neutral,0.0,0.0,0.0,0.0,0.0,62,noun
ठपका,reprimand,-,0.0,0.375,0.625,-0.375,0.375,62,noun
बट्टा,sabotal,neutral,0.0,0.0,0.0,0.0,0.0,62,noun
डाग,stain,-,0.0,0.09722222222222222,0.9027777777777778,-0.09722222222222222,0.09722222222222222,62,noun
आरोप,accusation,-,0.0625,0.1875,0.75,-0.125,0.125,62,noun
टेपर,tarper,neutral,0.0,0.0,0.0,0.0,0.0,62,noun
अशोधित,unclean,-,0.0,0.625,0.375,-0.625,0.625,101,adjective
अशुद्ध,unclean,-,0.0,0.625,0.375,-0.625,0.625,101,adjective
उष्टा,breeze,+,0.0625,0.0,0.9375,0.0625,0.0625,101,adjective
उच्छिष्ट,exhausted,neutral,0.109375,0.09375,0.796875,0.015625,0.015625,101,adjective
अपशकुन,ominous,-,0.125,0.75,0.125,-0.625,0.625,166,noun
दुश्चिन्ह,superintendent,neutral,0.0,0.0,1.0,0.0,0.0,166,noun
अनिष्टसूचक,undeserved,-,0.25,0.625,0.125,-0.375,0.375,166,noun
अवलक्षण,determination,neutral,0.025,0.05,0.925,-0.025,0.025,166,noun
कुलक्षण,acknowledgment,neutral,0.08333333333333333,0.125,0.7916666666666666,-0.04166666666666667,0.04166666666666667,166,noun
अपशब्द,vocabulary,neutral,0.0,0.0,1.0,0.0,0.0,61,noun
दुरूक्ती,repair,neutral,0.03125,0.015625,0.953125,0.015625,0.015625,61,noun
अपभाषण,disseminate,neutral,0.0,0.0,1.0,0.0,0.0,61,noun
कुशब्द,vocabulary,neutral,0.0,0.0,1.0,0.0,0.0,61,noun
दुर्वचन,misconduct,-,0.0,0.34375,0.65625,-0.34375,0.34375,61,noun
