text,label_raw,label,source,label_id
मला ते ऐकायचे नाही.,0,neutral,MS,1
मी तुझ्या बाळाला उध्वस्त केले!,-1,negative,MS,0
"माफ करा, माझ्या फॅशन-अशक्त मित्रांनो.",-1,negative,MS,0
सिनेमात जशा विनोदाचे बारकावे सिद्धार्थनं पकडले आहेत तसेच वैदेहीनंदेखील तिच्या सादरीकरणात पकडले आहेत,1,positive,MR,2
"इगो प्रॉब्लेम, विसंवाद, मी पणा यामुळे वरुण-कावेरीमध्ये दुरावा येऊ लागतो",-1,negative,MR,0
निःस्वार्थ स्वभावाचा शंकर सर्वांच्या मदतीला धावत असतो,1,positive,MR,2
मी यादीत नाही!,-1,negative,MS,0
परंतु याच उपकथानकांची गोष्ट पडद्यावर मांडताना मूळ गोष्ट मात्र काहीशी झाकली गेली आहे,-1,negative,MR,0
तू तो मोठा भोक पहा.,0,neutral,MS,1
रॉस: मला त्रास देऊ नका आणि येथे या.,-1,negative,MS,0
प्रभासचे चाहते असाल तर चित्रपट पाहायचा की नाही हा निर्णय तुम्ही घ्यायचा आहे,0,neutral,MR,1
