text,label_raw,label,source,label_id
हे करू नका.,-1,negative,MS,0
मी ठीक होईल.,0,neutral,MS,1
या माफिया डॉन्सची अनेकदा राजकारण्यांशी जवळीक असल्याने ते सहज कायदे मोडतात,-1,negative,MR,0
माझा विश्वासच बसत नाही की आम्ही इथे राहत आहोत!,-1,negative,MS,0
मला तुमचा इतका अभिमान आहे!,1,positive,MS,2
"कारण, आपल्याला माहिती आहे, ""जर आपण चांगले दिसत नाही तर आम्ही चांगले दिसत नाही.""",-1,negative,MS,0
त्याच पार्श्वभूमीवर प्रकाश टाकण्याचं काम बधाई दो हा सिनेमा करतो,0,neutral,MR,1
मी अजून घरी आलो नाही.,-1,negative,MS,0
मी त्या मुलाशी लग्न करणार आहे.,0,neutral,MS,1
"बरं, ते विचित्र असेल",-1,negative,MS,0
विशेष म्हणजे तो वर्ल्ड कपही भारतात झाला होता,0,neutral,MR,1
तुम्हाला एका नग्न माणसाला पोक करायला यायचे आहे का?,-1,negative,MS,0
हे छोटेसे सिंक येथे असल्याने खूप छान वाटले.,1,positive,MS,2
ही फक्त माझी बॅच असेल.,0,neutral,MS,1
दुर्गंधीयुक्त मांजर दुर्गंधीयुक्त मांजर ही तुमची चूक नाही ती छान आहे!,-1,negative,MS,0
